Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489436,22142,CHRISTMAS CRAFT WHITE FAIRY ,12,2009-12-01 09:06:00,1.45,13078.0,United Kingdom
489436,22296,HEART IVORY TRELLIS LARGE,12,2009-12-01 09:06:00,1.65,13078.0,United Kingdom
489436,22295,HEART FILIGREE DOVE LARGE,12,2009-12-01 09:06:00,1.65,13078.0,United Kingdom
489436,22109,FULL ENGLISH BREAKFAST PLATE,16,2009-12-01 09:06:00,3.39,13078.0,United Kingdom
C489449,22087,PAPER BUNTING WHITE LACE,-12,2009-12-01 10:33:00,2.95,16321.0,Australia
C489449,85206A,CREAM FELT EASTER EGG BASKET,-6,2009-12-01 10:33:00,1.65,16321.0,Australia
C489449,21895,POTTING SHED SOW 'N' GROW SET,-4,2009-12-01 10:33:00,4.25,16321.0,Australia
C489449,21896,POTTING SHED TWINE,-6,2009-12-01 10:33:00,2.1,16321.0,Australia
C489449,22083,PAPER CHAIN KIT RETRO SPOT,-12,2009-12-01 10:33:00,2.95,16321.0,Australia
C489449,21871,SAVE THE PLANET MUG,-12,2009-12-01 10:33:00,1.25,16321.0,Australia
C489449,84946,ANTIQUE SILVER TEA GLASS ETCHED,-12,2009-12-01 10:33:00,1.25,16321.0,Australia
C489449,84970S,HANGING HEART ZINC T-LIGHT HOLDER,-24,2009-12-01 10:33:00,0.85,16321.0,Australia
489520,35751C,PURPLE CURRENT CANDLE RING,12,2009-12-01 11:41:00,0.75,14911.0,EIRE
489520,72739B,WHITE CHOCOLATE SCENT CANDLE,12,2009-12-01 11:41:00,1.25,14911.0,EIRE
489520,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2009-12-01 11:41:00,3.95,14911.0,EIRE
489520,22212,FOUR HOOK  WHITE LOVEBIRDS,6,2009-12-01 11:41:00,2.1,14911.0,EIRE
489520,21523,FANCY FONT HOME SWEET HOME DOORMAT,2,2009-12-01 11:41:00,6.75,14911.0,EIRE
489520,48187,DOOR MAT NEW ENGLAND,2,2009-12-01 11:41:00,6.75,14911.0,EIRE
489520,48195,DOOR MAT GREEN PAISLEY ,2,2009-12-01 11:41:00,6.75,14911.0,EIRE
489520,72741,GRAND CHOCOLATECANDLE,36,2009-12-01 11:41:00,1.45,14911.0,EIRE
489520,85232D,SET/3 DECOUPAGE STACKING TINS,3,2009-12-01 11:41:00,4.95,14911.0,EIRE
489526,85049E,SCANDINAVIAN REDS RIBBONS,12,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2009-12-01 11:50:00,0.55,12533.0,Germany
489526,21498,RED SPOTS  WRAP ,25,2009-12-01 11:50:00,0.42,12533.0,Germany
489526,22077,6 RIBBONS RUSTIC CHARM,12,2009-12-01 11:50:00,1.65,12533.0,Germany
489526,84946,ANTIQUE SILVER TEA GLASS ETCHED,12,2009-12-01 11:50:00,1.25,12533.0,Germany
489526,84948,SILVER HANGING T-LIGHT HOLDER DOME,24,2009-12-01 11:50:00,1.65,12533.0,Germany
489526,21537,RETRO SPOTS PUDDING BOWL,4,2009-12-01 11:50:00,4.25,12533.0,Germany
489526,21733,RED HANGING HEART T-LIGHT HOLDER,6,2009-12-01 11:50:00,2.95,12533.0,Germany
489526,21733,RED HANGING HEART T-LIGHT HOLDER,6,2009-12-01 11:50:00,2.95,12533.0,Germany
C489449,22083,PAPER CHAIN KIT RETRO SPOT,-12,2009-12-01 10:33:00,2.95,16321.0,Australia
489435,22349,"DOG BOWL , CHASING BALL DESIGN",12,2009-12-01 07:46:00,3.75,13085.0,United Kingdom
490074,21014,SWISS CHALET TREE DECORATION ,1,2009-12-03 14:39:00,1.7,,United Kingdom
490074,21017,RED BIRD HOUSE TREE DECORATION,1,2009-12-03 14:39:00,2.57,,United Kingdom
490074,21035,SET/2 RED SPOTTY TEA TOWELS ,1,2009-12-03 14:39:00,6.04,,United Kingdom
490074,21041,RED SPOTTY OVEN GLOVE DOUBLE,1,2009-12-03 14:39:00,6.04,,United Kingdom
490074,21054,NURSE'S BAG SOFT TOY,1,2009-12-03 14:39:00,17.35,,United Kingdom
490074,21055,TOOL BOX SOFT TOY ,2,2009-12-03 14:39:00,17.35,,United Kingdom
490074,21063,PARTY INVITES JAZZ HEARTS,3,2009-12-03 14:39:00,1.7,,United Kingdom
490074,21067,VINTAGE RED TEATIME MUG,1,2009-12-03 14:39:00,2.57,,United Kingdom
